Id,SalePrice
2734,222852.99363292273
2735,113374.13038230278
2736,176308.78552254013
2737,110180.30200181813
2738,164176.86335074157
2739,228285.9904953914
2740,98872.49998828793
2741,185397.61035275174
2742,170293.94205037266
2743,140901.3870676673
2744,209183.80060465177
2745,163054.89535190962
2746,168831.95215420256
2747,195948.14645789732
2748,129079.74050226303
2749,213706.82802150334
2750,143340.23894871952
2751,140979.554593516
2752,155852.60966960978
2753,187383.05805896816
2754,246974.6909309524
2755,135600.47484978143
2756,131738.04830958627
2757,131613.1875587657
2758,120246.16227375189
2759,183185.62126602518
2760,151209.26879298434
2761,191075.4566617472
2762,170406.3044944736
2763,222560.799606442
2764,124422.96089064633
2765,267445.95614791836
2766,175915.34283879877
2767,88326.91161202459
2768,176024.13757841033
2769,164228.29634080507
2770,159282.0436973984
2771,156882.1038565669
2772,170785.6433821578
2773,143406.48865271517
2774,121753.2286402988
2775,118142.48582214296
2776,102769.82035906943
2777,117536.37439071099
2778,138704.18046162228
2779,111237.718958493
2780,84716.52429613157
2781,96893.21838061546
2782,133646.0600727874
2783,106300.99086253198
2784,130184.36376380203
2785,131036.71292538091
2786,92063.53025804288
2787,127347.6119256835
2788,85763.8976135964
2789,132615.15409389936
2790,119048.46544577448
2791,153054.32557295525
2792,97400.20856989089
2793,187795.89269791488
2794,133337.04228796813
2795,106577.81791186148
2796,118675.3467372017
2797,181502.52854066994
2798,127669.39145044678
2799,115436.9936998863
2800,68479.34893459978
2801,86670.20647885915
2802,164828.0280339693
2803,130931.55226621601
2804,111220.14343360628
2805,134070.04145488743
2806,83111.37097063487
2807,117140.62599091021
2808,247509.75775089732
2809,118157.17496017879
2810,181323.41115402858
2811,193435.0325391843
2812,189377.2534237941
2813,169102.27148110588
2814,165449.27356635995
2815,151785.48706177156
2816,241468.21974938817
2817,196414.3646668074
2818,138447.45192448536
2819,149052.8589842973
2820,205135.399086283
2821,142697.75774929082
2822,136945.2143795409
2823,339263.4262574325
2824,209905.65840646645
2825,137609.6934854226
2826,173932.2896380296
2827,173043.59079704454
2828,253794.80920045383
2829,135703.06673541814
2830,86972.74257787796
2831,137603.23039482802
2832,134675.15760395981
2833,196929.3489844688
2834,119988.01914757695
2835,117173.88742822212
2836,114624.88635243151
2837,178028.7730186994
2838,94730.56121732626
2839,202430.81893301438
2840,132417.51832743993
2841,161669.33969022264
2842,209231.03226727535
2843,181241.76190069594
2844,166133.26095593232
2845,140236.34457704605
2846,172443.3579716674
2847,194353.0063155235
2848,170584.59753095606
2849,150757.82376041063
2850,222468.0792581733
2851,222194.28807181257
2852,156112.27149586074
2853,185512.84185986634
2854,96075.30476145307
2855,133345.3902637349
2856,150512.18604182554
2857,150972.58779040765
2858,144240.22766229283
2859,184283.41190344945
2860,157735.93555751385
2861,169425.71360903655
2862,188436.07501768155
2863,130173.40177610512
2864,246597.6100134725
2865,102081.43256729568
2866,101968.07672806669
2867,143704.5732485902
2868,114455.61341043618
2869,115955.00278744717
2870,233349.23415336062
2871,126129.24379830548
2872,82076.08621596656
2873,122122.88727987315
2874,121108.2658725393
2875,134504.89934794864
2876,167592.61750337988
2877,133328.78354695998
2878,177484.87128522465
2879,182868.33202402046
2880,137114.23127885637
2881,166887.38494214526
2882,156846.01239491225
2883,103618.40514846922
2884,177642.20718932245
2885,205438.36287397015
2886,215620.6441600859
2887,143475.50339668253
2888,106331.48727841381
2889,83643.45193759623
2890,99381.07450639644
2891,155809.1469996682
2892,130788.37338986124
2893,137181.36440368876
2894,113220.58718590965
2895,190615.06831822018
2896,186312.90332361104
2897,206959.10749388632
2898,164176.86335074157
2899,209786.05128021914
2900,111377.04837779822
2901,243921.7877723924
2902,132339.09774963447
2903,252407.21140740326
2904,150586.95272657534
2905,100691.9162159563
2906,73316.6636797505
2907,126240.3613831524
2908,153060.133857715
2909,171816.38069843652
2910,125716.60074777568
2911,122346.76746723654
2912,122048.29629044137
2913,133846.38202927672
2914,135839.84901938186
2915,124047.23104817011
2916,132010.7630324568
2917,157076.31196676433
2918,144821.88817917008
2919,194450.2575501327
